   5.1813001e-01	   6.6366094e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.7848754e-01	   8.8253748e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.1922147e-01	   9.6218654e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.3046202e-01	   8.5741681e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.7116069e-01	   8.5617192e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6079013e-01	   8.0827752e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.8965385e-01	   8.1489632e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.9305024e-01	   9.5740371e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.7648261e-01	   7.4917165e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.3055321e-01	   9.7290831e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.7651365e-01	   8.9252055e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.2612225e-01	   9.4723592e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6234971e-01	   8.8807498e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.3449925e-01	   8.7189314e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.3358160e-01	   7.6585136e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.3234548e-01	   9.4055610e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.9096826e-01	   8.9622478e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.4998783e-01	   8.4193787e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.9377531e-01	   9.2381531e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.3380766e-01	   8.4727063e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.9283295e-01	   8.2285038e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.6322722e-01	   7.6815330e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.4824600e-01	   1.0734061e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.5367902e-01	   7.6907188e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.5110105e-01	   8.5923506e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.9774558e-01	   8.2418011e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.1710646e-01	   8.7797844e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.1863249e-01	   8.0612169e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.3700361e-01	   8.4374872e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.8019494e-01	   1.0414379e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.4344034e-01	   8.2168856e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   3.7875191e-01	   7.9701239e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0701390e-01	   8.2011215e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.3253664e-01	   1.0704888e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8457041e-01	   8.1295130e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4254594e-01	   6.2858602e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1833358e-01	   8.7321060e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.3195395e-01	   8.1576982e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.5850827e-01	   7.9389301e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.9495118e-01	   9.7735579e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.5864926e-01	   8.1492559e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8121430e-01	   8.8257963e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.1971822e-01	   9.5814338e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.2379255e-01	   8.7339673e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.5145232e-01	   8.3908182e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2812684e-01	   8.2965500e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.7852209e-01	   1.0024204e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.5770399e-01	   7.6102732e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4062704e-01	   8.9895417e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.9636430e-01	   7.5776404e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.3502407e-01	   9.6208341e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.1719278e-01	   8.0543434e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2596225e-01	   8.4790925e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.0188464e-01	   9.3958593e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5040337e-01	   8.4091311e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1227688e-01	   8.4342980e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7104323e-01	   1.0000803e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.2965347e-01	   8.4877743e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.7394113e-01	   8.6612093e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.2573390e-01	   8.5504434e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.2766844e-01	   9.9300686e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6398907e-01	   8.4568910e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.9998914e-01	   8.6603168e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8690641e-01	   9.8562586e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.6955190e-01	   7.2311961e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.5966884e-01	   7.3515761e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.6668031e-01	   8.7305983e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4745740e-01	   9.6470135e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8415868e-01	   8.0610088e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.6330476e-01	   8.3326660e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4458090e-01	   7.8993482e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.6507492e-01	   8.3426024e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9419402e-01	   1.0495355e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   3.8494218e-01	   7.7902981e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.7055342e-01	   8.7740990e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.2706300e-01	   8.3297492e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   6.5191401e-01	   1.1600632e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.6777404e-01	   1.0049329e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.0000000e-01	   8.6602540e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   2.9075841e-01	   5.8884981e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.1689281e-01	   1.0839020e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.3184062e-01	   6.5512959e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.8842897e-01	   8.0768454e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.2975308e-01	   1.4542836e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0248487e-01	   8.1961834e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.3696142e-01	   8.1670100e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.9920625e-01	   8.4193651e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7763755e-01	   1.0850238e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.4693753e-01	   8.3870666e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.3212705e-01	   8.2861157e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.6244055e-01	   8.5102345e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.5634128e-01	   8.8677825e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7504018e-01	   6.3113459e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.6350825e-01	   9.2514027e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.0776153e-01	   9.2868731e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.4785665e-01	   5.2415435e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.5193206e-01	   9.3648605e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.9929242e-01	   7.1925543e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.8839420e-01	   8.6711938e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.2147358e-01	   8.3432647e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4747574e-01	   7.1333938e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.9857770e-01	   1.2308336e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.6417249e-01	   7.8965160e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.8348231e-01	   8.4367026e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.3689056e-01	   7.1688227e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.4778651e-01	   7.4742273e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.6427625e-01	   7.7191665e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.8367851e-01	   7.7714656e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.4265914e-01	   9.6196179e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.3821207e-01	   8.6844808e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.3413984e-01	   7.7908267e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.2111199e-01	   9.4898626e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.4548085e-01	   8.0179179e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.9196177e-01	   8.9364352e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.2276498e-01	   7.7915863e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.2864923e-01	   8.5667696e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.4312541e-01	   8.5562989e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.3287640e-01	   9.3356991e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.0809678e-01	   8.0581254e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.1221644e-01	   8.0799300e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.7119862e-01	   8.3306409e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.5987667e-01	   1.0114948e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.5120890e-01	   7.7217534e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8606915e-01	   6.8366589e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   6.0047816e-01	   8.8814939e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.7756495e-01	   7.7271815e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.5629162e-01	   8.4854607e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.9729166e-01	   8.6445609e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.1853793e-01	   8.7953828e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.3135653e-01	   9.3208175e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4152263e-01	   8.7093589e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.8268259e-01	   9.7531026e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   6.2410649e-01	   8.9380067e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.4993874e-01	   7.8156470e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.0365628e-01	   8.3456746e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6307125e-01	   8.8906063e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.3931131e-01	   7.7664342e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.4821881e-01	   9.7547506e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0333826e-01	   8.6320983e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.2824182e-01	   8.0026795e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9992885e-01	   9.1412683e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.6753481e-01	   8.7344482e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6386694e-01	   8.3359849e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0414845e-01	   9.2203025e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.0076597e-01	   8.7034309e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4820407e-01	   9.0761030e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6054430e-01	   8.3455349e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0471768e-01	   8.1568035e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.6784988e-01	   9.7788160e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.9347212e-01	   8.1308170e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1541213e-01	   8.4488998e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.3023359e-01	   8.7881323e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.0294762e-01	   9.9088201e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6103461e-01	   8.4580666e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.2909546e-01	   8.0351362e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.1664052e-01	   9.0249648e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.7778960e-01	   8.0500217e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9941594e-01	   8.4101383e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.2492313e-01	   8.8018056e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.2888354e-01	   8.5595991e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.6594684e-01	   8.5915831e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9444550e-01	   9.8691235e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.6495375e-01	   8.4025646e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.9183960e-01	   8.8222097e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.6781713e-01	   8.2878953e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9582820e-01	   9.1113066e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5462029e-01	   8.2673190e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.7955311e-01	   9.3996358e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.1291534e-01	   7.8219953e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.5350954e-01	   9.7581445e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0627190e-01	   8.7428886e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.7622705e-01	   8.1728966e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8973750e-01	   8.6722234e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9621875e-01	   9.6780498e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.6357410e-01	   8.6675388e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.5778076e-01	   8.2790074e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.0418928e-01	   9.0058664e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.8815965e-01	   7.6548163e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.2719972e-01	   1.0222763e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5020125e-01	   9.0546310e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.7308121e-01	   8.8501437e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2338406e-01	   9.5242986e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.0869783e-01	   8.1693682e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.3318018e-01	   8.4845434e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7232364e-01	   1.1001632e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8643739e-01	   8.0852933e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5964391e-01	   8.2423861e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.0077505e-01	   8.0321345e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.4609136e-01	   8.0802275e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.2461179e-01	   1.0315628e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9999878e-01	   8.6602470e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9999875e-01	   8.6602613e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.7904002e-01	   1.1861956e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2908396e-01	   8.2169016e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.0000125e-01	   8.6602613e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.6429251e-01	   7.7192950e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.3576790e-01	   7.7188001e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.3036996e-01	   7.4444209e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.3570802e-01	   7.7193014e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.7196527e-01	   9.6273567e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.6068959e-01	   8.9648882e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.5497779e-01	   8.1266597e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.6150543e-01	   9.4416556e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1290429e-01	   7.3385877e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.9604631e-01	   9.7672828e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4474889e-01	   7.4601020e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1392526e-01	   9.8067591e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.5817997e-01	   9.1037768e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.6893697e-01	   8.8199423e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.5081091e-01	   8.2288738e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.2764006e-01	   1.0149827e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7319255e-01	   8.1450119e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.0071581e-01	   8.8848361e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.3825546e-01	   8.3922174e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7444824e-01	   8.8028340e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.1393242e-01	   9.9096416e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.0833862e-01	   1.0142085e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0647269e-01	   8.1014559e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   6.0538605e-01	   8.3441747e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7288855e-01	   9.5027452e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7980110e-01	   8.0571452e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.1531727e-01	   8.3198719e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.2295250e-01	   8.5236183e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9079409e-01	   8.5179290e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.3586576e-01	   8.1433910e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.6541257e-01	   8.1975360e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9076279e-01	   1.0233899e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.9282780e-01	   7.8206599e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.8024452e-01	   1.0394130e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.9053019e-01	   7.3349805e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1688498e-01	   9.6513715e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.6878092e-01	   8.0518021e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7928501e-01	   8.6850972e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1293325e-01	   8.8261097e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.6443176e-01	   9.0322510e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6198410e-01	   8.3465954e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.6109124e-01	   8.6644760e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.7342809e-01	   8.1314220e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9156782e-01	   8.1413589e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.3746108e-01	   8.4769841e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.3103287e-01	   4.5750146e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.9382003e-01	   9.6243469e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5650454e-01	   9.0013857e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.5282411e-01	   1.0125369e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5582985e-01	   8.1214887e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.6802781e-01	   5.8206477e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.1753308e-01	   8.8507823e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.6358285e-01	   8.0388472e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.8944693e-01	   7.9018382e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.6520791e-01	   1.0353934e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
