  -3.1200201e-01	   0.0000000e+00	   1.0000000e+00	   4.5823827e-01	  -9.1431658e-01	   0.0000000e+00	   0.0000000e+00	   8.5049265e-01	
  -5.1376343e-01	   0.0000000e+00	   1.0000000e+00	   3.1875419e-01	  -6.7239200e-01	   0.0000000e+00	   0.0000000e+00	  -7.7932532e-01	
  -6.3673704e-01	   0.0000000e+00	   1.0000000e+00	   4.9185873e-01	  -1.0636390e+00	   0.0000000e+00	   0.0000000e+00	   8.6707767e-01	
  -5.0713922e-01	   0.0000000e+00	   1.0000000e+00	   4.1159501e-01	  -8.6121161e-01	   0.0000000e+00	   0.0000000e+00	  -9.4453133e-01	
   6.1226974e-01	   0.0000000e+00	   1.0000000e+00	   1.7054733e+00	  -8.8976632e-01	   0.0000000e+00	   0.0000000e+00	  -8.1585661e-01	
   4.1232413e-01	   0.0000000e+00	   1.0000000e+00	   1.4938558e+00	   9.3173051e-01	   0.0000000e+00	   0.0000000e+00	   1.0434572e+00	
   3.8980950e-01	   0.0000000e+00	   1.0000000e+00	   5.2485137e-01	  -7.7523697e-01	   0.0000000e+00	   0.0000000e+00	   7.6272767e-01	
  -7.8795871e-01	   0.0000000e+00	   1.0000000e+00	   1.4858728e+00	   7.3035200e-01	   0.0000000e+00	   0.0000000e+00	  -8.7847183e-01	
   6.1323826e-01	   0.0000000e+00	   1.0000000e+00	   1.9741993e+00	  -9.1660877e-01	   0.0000000e+00	   0.0000000e+00	   4.3977766e-01	
  -4.6565363e-01	   0.0000000e+00	   1.0000000e+00	   1.6771235e+00	   8.6128879e-01	   0.0000000e+00	   0.0000000e+00	  -1.2096049e+00	
  -6.3761344e-01	   0.0000000e+00	   1.0000000e+00	   5.0054111e-01	   6.8350534e-01	   0.0000000e+00	   0.0000000e+00	  -8.1989430e-01	
  -4.7754731e-01	   0.0000000e+00	   1.0000000e+00	   3.7451409e-01	  -6.8898803e-01	   0.0000000e+00	   0.0000000e+00	   7.2863238e-01	
  -3.1560873e-01	   0.0000000e+00	   1.0000000e+00	   6.7551093e-01	   9.0895752e-01	   0.0000000e+00	   0.0000000e+00	   7.7476666e-01	
   5.4243437e-01	   0.0000000e+00	   1.0000000e+00	   1.3050801e+00	   8.8851612e-01	   0.0000000e+00	   0.0000000e+00	  -9.5171074e-01	
   4.6983184e-01	   0.0000000e+00	   1.0000000e+00	   1.7314425e+00	   8.2507320e-01	   0.0000000e+00	   0.0000000e+00	  -1.0574676e+00	
   5.0000000e-01	   0.0000000e+00	   1.0000000e+00	   1.8778099e+00	   8.6602540e-01	   0.0000000e+00	   0.0000000e+00	  -1.3052659e-01	
  -4.8636130e-01	   0.0000000e+00	   1.0000000e+00	   1.3506376e+00	  -7.0143081e-01	   0.0000000e+00	   0.0000000e+00	   9.3651124e-01	
   6.3572375e-01	   0.0000000e+00	   1.0000000e+00	   1.8413460e+00	   7.7191665e-01	   0.0000000e+00	   0.0000000e+00	   1.2780544e-01	
  -4.8636130e-01	   0.0000000e+00	   1.0000000e+00	   3.6427625e-01	  -7.0143081e-01	   0.0000000e+00	   0.0000000e+00	   7.7191665e-01	
  -3.5063756e-01	   0.0000000e+00	   1.0000000e+00	   1.3788082e+00	   9.3651124e-01	   0.0000000e+00	   0.0000000e+00	   6.6684422e-01	
   6.0958653e-01	   0.0000000e+00	   1.0000000e+00	   1.3904135e+00	  -8.4143432e-01	   0.0000000e+00	   0.0000000e+00	   8.4143432e-01	
   4.7643913e-01	   0.0000000e+00	   1.0000000e+00	   1.4632225e+00	   8.0612404e-01	   0.0000000e+00	   0.0000000e+00	   7.7710970e-01	
   4.8647476e-01	   0.0000000e+00	   1.0000000e+00	   5.5041230e-01	  -8.5761070e-01	   0.0000000e+00	   0.0000000e+00	   8.7117283e-01	
  -5.8203662e-01	   0.0000000e+00	   1.0000000e+00	   4.8167014e-01	   8.5195157e-01	   0.0000000e+00	   0.0000000e+00	   8.2039390e-01	
  -2.5150051e-01	   0.0000000e+00	   1.0000000e+00	   3.7871675e-01	   1.1096037e+00	   0.0000000e+00	   0.0000000e+00	  -1.0558705e+00	
   4.2590251e-01	   0.0000000e+00	   1.0000000e+00	   6.9902244e-01	   8.5195970e-01	   0.0000000e+00	   0.0000000e+00	  -8.3913200e-01	
  -3.1486244e-01	   0.0000000e+00	   1.0000000e+00	   4.4028743e-01	   8.7961662e-01	   0.0000000e+00	   0.0000000e+00	   6.6526874e-01	
  -3.4976528e-01	   0.0000000e+00	   1.0000000e+00	   1.8073941e+00	   7.9891637e-01	   0.0000000e+00	   0.0000000e+00	  -2.3052967e-01	
   5.1771256e-01	   0.0000000e+00	   1.0000000e+00	   1.5070651e+00	  -9.2389907e-01	   0.0000000e+00	   0.0000000e+00	   9.3400087e-01	
   4.7170606e-01	   0.0000000e+00	   1.0000000e+00	   1.5860654e+00	   8.5166819e-01	   0.0000000e+00	   0.0000000e+00	  -8.7161824e-01	
  -3.8520072e-01	   0.0000000e+00	   1.0000000e+00	   4.4401729e-01	   8.6409094e-01	   0.0000000e+00	   0.0000000e+00	  -8.5058646e-01	
   4.3697999e-01	   0.0000000e+00	   1.0000000e+00	   1.5607064e+00	   8.0442633e-01	   0.0000000e+00	   0.0000000e+00	  -8.2952894e-01	
  -1.0725875e+00	   0.0000000e+00	   1.0000000e+00	   4.2437270e-01	  -2.5999592e-02	   0.0000000e+00	   0.0000000e+00	  -8.7855349e-01	
  -1.0122756e+00	   0.0000000e+00	   1.0000000e+00	   5.5420621e-01	  -6.2595256e-02	   0.0000000e+00	   0.0000000e+00	  -9.2290031e-01	
   5.0000449e-01	   0.0000000e+00	   1.0000000e+00	   1.4863698e+00	   8.6602800e-01	   0.0000000e+00	   0.0000000e+00	   7.0143011e-01	
  -5.7036824e-01	   0.0000000e+00	   1.0000000e+00	   5.0000920e-01	  -7.7289597e-01	   0.0000000e+00	   0.0000000e+00	   8.6602009e-01	
  -6.6763293e-01	   0.0000000e+00	   1.0000000e+00	   1.3109806e+00	  -9.6279610e-01	   0.0000000e+00	   0.0000000e+00	   9.4709064e-01	
   4.5547359e-01	   0.0000000e+00	   1.0000000e+00	   5.4172809e-01	  -8.4874219e-01	   0.0000000e+00	   0.0000000e+00	   8.3309540e-01	
  -5.2688261e-01	   0.0000000e+00	   1.0000000e+00	   1.9810528e+00	   1.0072834e+00	   0.0000000e+00	   0.0000000e+00	  -2.8644172e-02	
  -4.4995035e-01	   0.0000000e+00	   1.0000000e+00	   1.4945578e+00	  -8.2861648e-01	   0.0000000e+00	   0.0000000e+00	   8.3489025e-01	
  -9.5811138e-01	   0.0000000e+00	   1.0000000e+00	   3.6428111e-01	   1.8743870e-01	   0.0000000e+00	   0.0000000e+00	   7.7191483e-01	
  -3.5063756e-01	   0.0000000e+00	   1.0000000e+00	   1.4863573e+00	   9.3651124e-01	   0.0000000e+00	   0.0000000e+00	  -7.0143411e-01	
   5.3847575e-01	   0.0000000e+00	   1.0000000e+00	   1.5672599e+00	   7.9384776e-01	   0.0000000e+00	   0.0000000e+00	   1.1531258e+00	
  -4.8314065e-01	   0.0000000e+00	   1.0000000e+00	   2.0251696e+00	  -1.0096169e+00	   0.0000000e+00	   0.0000000e+00	  -3.9444304e-02	
   4.5121793e-01	   0.0000000e+00	   1.0000000e+00	   2.0916808e+00	   8.1944015e-01	   0.0000000e+00	   0.0000000e+00	   1.5830435e-01	
   5.4485041e-01	   0.0000000e+00	   1.0000000e+00	   1.3856637e+00	  -8.9009506e-01	   0.0000000e+00	   0.0000000e+00	  -8.0591973e-01	
   4.9973849e-01	   0.0000000e+00	   1.0000000e+00	   4.1676923e-01	  -8.1725239e-01	   0.0000000e+00	   0.0000000e+00	   8.9917229e-01	
  -5.5186162e-01	   0.0000000e+00	   1.0000000e+00	   1.5738362e+00	  -7.7178583e-01	   0.0000000e+00	   0.0000000e+00	  -8.6085679e-01	
  -8.3648425e-01	   0.0000000e+00	   1.0000000e+00	   2.6994137e-01	   4.8785497e-01	   0.0000000e+00	   0.0000000e+00	  -1.0457583e+00	
  -8.7765909e-01	   0.0000000e+00	   1.0000000e+00	   7.6858440e-01	  -3.5855676e-01	   0.0000000e+00	   0.0000000e+00	  -8.9650866e-01	
  -3.1863126e-01	   0.0000000e+00	   1.0000000e+00	   1.2532224e+00	  -8.8913108e-01	   0.0000000e+00	   0.0000000e+00	   7.6188482e-01	
  -5.5068721e-01	   0.0000000e+00	   1.0000000e+00	   1.8948379e+00	  -1.0344026e+00	   0.0000000e+00	   0.0000000e+00	   5.5063139e-01	
  -3.1528679e-01	   0.0000000e+00	   1.0000000e+00	   1.2000487e+00	  -8.6961971e-01	   0.0000000e+00	   0.0000000e+00	  -9.4905625e-01	
   3.4028229e-01	   0.0000000e+00	   1.0000000e+00	   1.7658058e+00	   9.8603351e-01	   0.0000000e+00	   0.0000000e+00	   7.4796050e-01	
   5.0000000e-01	   0.0000000e+00	   1.0000000e+00	   1.5155384e+00	   8.6602540e-01	   0.0000000e+00	   0.0000000e+00	   6.6571188e-01	
   3.6427625e-01	   0.0000000e+00	   1.0000000e+00	   5.0000000e-01	  -7.7191665e-01	   0.0000000e+00	   0.0000000e+00	   8.6602540e-01	
  -9.6310491e-01	   0.0000000e+00	   1.0000000e+00	   5.4042754e-01	   2.1336783e-01	   0.0000000e+00	   0.0000000e+00	   9.2570941e-01	
  -3.7967904e-01	   0.0000000e+00	   1.0000000e+00	   5.6206877e-01	  -8.6863790e-01	   0.0000000e+00	   0.0000000e+00	  -8.3941069e-01	
   4.4923924e-01	   0.0000000e+00	   1.0000000e+00	   1.4741196e+00	  -8.2252297e-01	   0.0000000e+00	   0.0000000e+00	  -8.1773401e-01	
  -1.1532107e+00	   0.0000000e+00	   1.0000000e+00	   5.4799013e-01	  -1.7056721e-01	   0.0000000e+00	   0.0000000e+00	  -7.4173802e-01	
  -8.7290312e-01	   0.0000000e+00	   1.0000000e+00	   2.1321367e+00	  -2.9417536e-02	   0.0000000e+00	   0.0000000e+00	  -5.0327506e-02	
   3.6934680e-01	   0.0000000e+00	   1.0000000e+00	   1.3210311e+00	   7.8901065e-01	   0.0000000e+00	   0.0000000e+00	   8.6994546e-01	
   3.3893677e-01	   0.0000000e+00	   1.0000000e+00	   2.0851463e+00	  -9.2738300e-01	   0.0000000e+00	   0.0000000e+00	  -1.2890143e-01	
  -4.8872209e-01	   0.0000000e+00	   1.0000000e+00	   4.0094491e-01	  -8.5274192e-01	   0.0000000e+00	   0.0000000e+00	   8.3317920e-01	
  -1.3325483e+00	   0.0000000e+00	   1.0000000e+00	   5.0966916e-01	  -1.5694600e-01	   0.0000000e+00	   0.0000000e+00	  -7.1499743e-01	
   3.7944564e-01	   0.0000000e+00	   1.0000000e+00	   1.4881977e+00	  -7.3173956e-01	   0.0000000e+00	   0.0000000e+00	  -8.6717161e-01	
   5.7122523e-01	   0.0000000e+00	   1.0000000e+00	   4.6808964e-01	   8.6175041e-01	   0.0000000e+00	   0.0000000e+00	  -8.0220505e-01	
  -5.7666449e-01	   0.0000000e+00	   1.0000000e+00	   1.4914165e+00	  -8.6106970e-01	   0.0000000e+00	   0.0000000e+00	  -9.9881219e-01	
   5.7413105e-01	   0.0000000e+00	   1.0000000e+00	   1.4352649e+00	  -8.6588054e-01	   0.0000000e+00	   0.0000000e+00	   8.8497928e-01	
  -9.8485845e-01	   0.0000000e+00	   1.0000000e+00	   1.9838906e+00	  -3.4255657e-01	   0.0000000e+00	   0.0000000e+00	   5.7572479e-01	
   4.5898986e-01	   0.0000000e+00	   1.0000000e+00	   1.2875982e+00	  -7.1585320e-01	   0.0000000e+00	   0.0000000e+00	   8.9034065e-01	
   5.6118781e-01	   0.0000000e+00	   1.0000000e+00	   1.4166253e+00	   7.6931238e-01	   0.0000000e+00	   0.0000000e+00	  -6.0907680e-01	
  -8.9710613e-01	   0.0000000e+00	   1.0000000e+00	   1.6847222e+00	  -2.0925493e-02	   0.0000000e+00	   0.0000000e+00	   1.0264597e+00	
   6.3978316e-01	   0.0000000e+00	   1.0000000e+00	   3.2587311e-01	  -9.7265726e-01	   0.0000000e+00	   0.0000000e+00	   7.9491072e-01	
   5.6369356e-01	   0.0000000e+00	   1.0000000e+00	   1.6513582e+00	  -8.1538390e-01	   0.0000000e+00	   0.0000000e+00	  -8.4123347e-01	
  -6.4541624e-01	   0.0000000e+00	   1.0000000e+00	   5.6537701e-01	  -8.8773845e-01	   0.0000000e+00	   0.0000000e+00	   8.3116166e-01	
   4.6974951e-01	   0.0000000e+00	   1.0000000e+00	   5.1017211e-01	   1.0501960e+00	   0.0000000e+00	   0.0000000e+00	  -9.5342650e-01	
   3.7729070e-01	   0.0000000e+00	   1.0000000e+00	   1.3235734e+00	  -7.9609466e-01	   0.0000000e+00	   0.0000000e+00	  -8.3450065e-01	
  -5.0720432e-01	   0.0000000e+00	   1.0000000e+00	   1.3904172e+00	  -8.5900542e-01	   0.0000000e+00	   0.0000000e+00	   7.7931326e-01	
  -3.6983657e-01	   0.0000000e+00	   1.0000000e+00	   1.4480676e+00	  -8.4170337e-01	   0.0000000e+00	   0.0000000e+00	   8.0632506e-01	
  -3.7603778e-01	   0.0000000e+00	   1.0000000e+00	   3.8656177e-01	  -7.8246022e-01	   0.0000000e+00	   0.0000000e+00	   8.3464074e-01	
   4.7472924e-01	   0.0000000e+00	   1.0000000e+00	   1.5560864e+00	  -9.0953627e-01	   0.0000000e+00	   0.0000000e+00	  -7.9000433e-01	
  -8.2380654e-01	   0.0000000e+00	   1.0000000e+00	   1.5656362e+00	  -9.6259710e-02	   0.0000000e+00	   0.0000000e+00	   9.9537554e-01	
  -9.5436851e-01	   0.0000000e+00	   1.0000000e+00	   1.4141211e+00	  -2.9209450e-01	   0.0000000e+00	   0.0000000e+00	  -6.1824484e-01	
  -8.9094419e-01	   0.0000000e+00	   1.0000000e+00	   5.1748468e-01	   3.4902959e-02	   0.0000000e+00	   0.0000000e+00	   7.7511121e-01	
  -5.6023204e-01	   0.0000000e+00	   1.0000000e+00	   5.1446282e-01	   1.0101871e+00	   0.0000000e+00	   0.0000000e+00	   9.9568514e-01	
  -4.3339745e-01	   0.0000000e+00	   1.0000000e+00	   4.3339745e-01	  -8.4553143e-01	   0.0000000e+00	   0.0000000e+00	   8.4553143e-01	
  -3.2061173e-01	   0.0000000e+00	   1.0000000e+00	   4.9622206e-01	   8.4347091e-01	   0.0000000e+00	   0.0000000e+00	   8.4226121e-01	
  -6.4347327e-01	   0.0000000e+00	   1.0000000e+00	   1.4733317e+00	   8.7430264e-01	   0.0000000e+00	   0.0000000e+00	   8.5019753e-01	
  -4.4849250e-01	   0.0000000e+00	   1.0000000e+00	   1.4987096e+00	   8.0222678e-01	   0.0000000e+00	   0.0000000e+00	  -8.2849918e-01	
  -4.6047199e-01	   0.0000000e+00	   1.0000000e+00	   5.0647202e-01	   9.1277630e-01	   0.0000000e+00	   0.0000000e+00	   7.3303457e-01	
   5.2283120e-01	   0.0000000e+00	   1.0000000e+00	   2.0155174e+00	  -8.7183963e-01	   0.0000000e+00	   0.0000000e+00	  -3.4090646e-02	
  -4.2188117e-01	   0.0000000e+00	   1.0000000e+00	   5.2168773e-01	  -8.2294720e-01	   0.0000000e+00	   0.0000000e+00	  -8.1001447e-01	
   4.3800699e-01	   0.0000000e+00	   1.0000000e+00	   5.1899408e-01	  -8.7259570e-01	   0.0000000e+00	   0.0000000e+00	   8.3062227e-01	
  -4.4081268e-01	   0.0000000e+00	   1.0000000e+00	   1.5218591e+00	  -9.7401339e-01	   0.0000000e+00	   0.0000000e+00	  -8.5672209e-01	
   4.5898003e-01	   0.0000000e+00	   1.0000000e+00	   1.5296244e+00	   8.6587353e-01	   0.0000000e+00	   0.0000000e+00	  -9.3352934e-01	
   4.4332917e-01	   0.0000000e+00	   1.0000000e+00	   5.2839499e-01	  -9.0575343e-01	   0.0000000e+00	   0.0000000e+00	   8.3441816e-01	
  -1.0507856e+00	   0.0000000e+00	   1.0000000e+00	   5.3273519e-01	  -1.8313307e-02	   0.0000000e+00	   0.0000000e+00	   9.9828137e-01	
  -4.2424633e-01	   0.0000000e+00	   1.0000000e+00	   1.5471214e+00	  -9.6877681e-01	   0.0000000e+00	   0.0000000e+00	  -9.0659437e-01	
   5.2996791e-01	   0.0000000e+00	   1.0000000e+00	   1.4120700e+00	  -7.8502470e-01	   0.0000000e+00	   0.0000000e+00	   8.3265440e-01	
  -1.0136330e+00	   0.0000000e+00	   1.0000000e+00	   5.6939018e-01	  -6.2984567e-03	   0.0000000e+00	   0.0000000e+00	   8.4978861e-01	
  -4.0298381e-01	   0.0000000e+00	   1.0000000e+00	   4.1884070e-01	  -8.1579495e-01	   0.0000000e+00	   0.0000000e+00	   9.1006628e-01	
  -5.4827802e-01	   0.0000000e+00	   1.0000000e+00	   1.4103063e+00	   8.1170525e-01	   0.0000000e+00	   0.0000000e+00	  -6.8638734e-01	
   5.2694310e-01	   0.0000000e+00	   1.0000000e+00	   1.4867440e+00	   1.0658817e+00	   0.0000000e+00	   0.0000000e+00	  -9.8535795e-01	
  -4.4232931e-01	   0.0000000e+00	   1.0000000e+00	   3.5967917e-01	  -9.6437603e-01	   0.0000000e+00	   0.0000000e+00	   7.9696747e-01	
  -4.0088126e-01	   0.0000000e+00	   1.0000000e+00	   3.8201564e-01	  -8.3165112e-01	   0.0000000e+00	   0.0000000e+00	   8.7587023e-01	
  -4.1892268e-01	   0.0000000e+00	   1.0000000e+00	   1.5842214e+00	   8.2407606e-01	   0.0000000e+00	   0.0000000e+00	   8.5331942e-01	
  -4.2231436e-01	   0.0000000e+00	   1.0000000e+00	   1.4227069e+00	   6.8065288e-01	   0.0000000e+00	   0.0000000e+00	  -9.7227020e-01	
   4.5186598e-01	   0.0000000e+00	   1.0000000e+00	   1.3931758e+00	   8.9337712e-01	   0.0000000e+00	   0.0000000e+00	   9.2082331e-01	
  -3.2014225e-01	   0.0000000e+00	   1.0000000e+00	   6.4285512e-01	  -9.9772389e-01	   0.0000000e+00	   0.0000000e+00	  -7.4443052e-01	
   5.5038565e-01	   0.0000000e+00	   1.0000000e+00	   4.1843661e-01	  -8.7574812e-01	   0.0000000e+00	   0.0000000e+00	   1.0009679e+00	
   4.5457003e-01	   0.0000000e+00	   1.0000000e+00	   1.4855532e+00	  -8.2235321e-01	   0.0000000e+00	   0.0000000e+00	  -8.1856396e-01	
  -3.5448934e-01	   0.0000000e+00	   1.0000000e+00	   2.1096845e+00	   1.1331238e+00	   0.0000000e+00	   0.0000000e+00	   1.2119306e-01	
   5.6012850e-01	   0.0000000e+00	   1.0000000e+00	   2.1128692e+00	  -8.4451441e-01	   0.0000000e+00	   0.0000000e+00	  -1.9905752e-01	
  -9.2866625e-01	   0.0000000e+00	   1.0000000e+00	   1.5270930e+00	  -6.9212717e-02	   0.0000000e+00	   0.0000000e+00	   9.7560538e-01	
   5.8428243e-01	   0.0000000e+00	   1.0000000e+00	   1.9953034e+00	   8.6418157e-01	   0.0000000e+00	   0.0000000e+00	   1.3811032e-01	
   5.6953640e-01	   0.0000000e+00	   1.0000000e+00	   1.4304636e+00	   9.0557585e-01	   0.0000000e+00	   0.0000000e+00	  -9.0557585e-01	
  -9.2143176e-01	   0.0000000e+00	   1.0000000e+00	   4.4251066e-01	  -4.4249012e-02	   0.0000000e+00	   0.0000000e+00	   9.2227712e-01	
  -5.0234461e-01	   0.0000000e+00	   1.0000000e+00	   1.5861981e+00	  -7.9128341e-01	   0.0000000e+00	   0.0000000e+00	  -8.2143647e-01	
  -6.5573500e-01	   0.0000000e+00	   1.0000000e+00	   5.6733481e-01	   8.3208701e-01	   0.0000000e+00	   0.0000000e+00	  -8.0171579e-01	
  -4.1185485e-01	   0.0000000e+00	   1.0000000e+00	   1.5090344e+00	   8.3112344e-01	   0.0000000e+00	   0.0000000e+00	   9.2081243e-01	
  -4.2559490e-01	   0.0000000e+00	   1.0000000e+00	   1.4372797e+00	  -7.3404177e-01	   0.0000000e+00	   0.0000000e+00	  -8.7885214e-01	
  -9.9106520e-01	   0.0000000e+00	   1.0000000e+00	   5.3594868e-01	   1.1839418e-01	   0.0000000e+00	   0.0000000e+00	   8.5136909e-01	
   4.8880243e-01	   0.0000000e+00	   1.0000000e+00	   1.5485597e+00	   9.4135032e-01	   0.0000000e+00	   0.0000000e+00	  -7.7714714e-01	
  -4.8047005e-01	   0.0000000e+00	   1.0000000e+00	   4.2440263e-01	   7.5023935e-01	   0.0000000e+00	   0.0000000e+00	  -7.6676905e-01	
  -9.2560091e-01	   0.0000000e+00	   1.0000000e+00	   4.4743008e-01	   1.2526661e-01	   0.0000000e+00	   0.0000000e+00	  -9.9832913e-01	
  -2.8763229e-01	   0.0000000e+00	   1.0000000e+00	   6.2616174e-01	  -9.8686310e-01	   0.0000000e+00	   0.0000000e+00	  -8.3412724e-01	
  -4.9674859e-01	   0.0000000e+00	   1.0000000e+00	   1.8967216e+00	   9.6154927e-01	   0.0000000e+00	   0.0000000e+00	  -9.5010923e-02	
   4.6821571e-01	   0.0000000e+00	   1.0000000e+00	   1.4725041e+00	  -8.0523061e-01	   0.0000000e+00	   0.0000000e+00	   8.6468923e-01	
  -6.1605950e-01	   0.0000000e+00	   1.0000000e+00	   1.8837317e+00	   9.7558608e-01	   0.0000000e+00	   0.0000000e+00	   8.2650105e-03	
   3.3093360e-01	   0.0000000e+00	   1.0000000e+00	   1.3048143e+00	  -7.1918396e-01	   0.0000000e+00	   0.0000000e+00	  -9.9112581e-01	
  -6.1658145e-01	   0.0000000e+00	   1.0000000e+00	   1.4733346e+00	   9.7668104e-01	   0.0000000e+00	   0.0000000e+00	   7.9838796e-01	
  -4.7052224e-01	   0.0000000e+00	   1.0000000e+00	   2.1315953e+00	   6.8247493e-01	   0.0000000e+00	   0.0000000e+00	   1.0096498e-01	
   4.8763066e-01	   0.0000000e+00	   1.0000000e+00	   1.5123693e+00	  -8.7442724e-01	   0.0000000e+00	   0.0000000e+00	   8.7442724e-01	
   5.1861700e-01	   0.0000000e+00	   1.0000000e+00	   1.6030980e+00	   8.1419070e-01	   0.0000000e+00	   0.0000000e+00	   8.2077921e-01	
  -1.0716598e+00	   0.0000000e+00	   1.0000000e+00	   1.5072810e+00	   3.3670756e-02	   0.0000000e+00	   0.0000000e+00	   9.3428770e-01	
  -5.1696637e-01	   0.0000000e+00	   1.0000000e+00	   5.9850947e-01	   8.3684982e-01	   0.0000000e+00	   0.0000000e+00	  -7.7022535e-01	
   3.7095722e-01	   0.0000000e+00	   1.0000000e+00	   1.7056589e+00	  -8.0951885e-01	   0.0000000e+00	   0.0000000e+00	   8.3469481e-01	
  -1.1099608e+00	   0.0000000e+00	   1.0000000e+00	   5.3598522e-01	   1.4277033e-01	   0.0000000e+00	   0.0000000e+00	   7.5830652e-01	
   5.3965386e-01	   0.0000000e+00	   1.0000000e+00	   1.9854075e+00	   9.2808890e-01	   0.0000000e+00	   0.0000000e+00	  -4.7003757e-02	
  -4.9773659e-01	   0.0000000e+00	   1.0000000e+00	   2.0390173e+00	  -9.4437560e-01	   0.0000000e+00	   0.0000000e+00	   1.9156452e-02	
   4.0928239e-01	   0.0000000e+00	   1.0000000e+00	   1.3831553e+00	   8.3571637e-01	   0.0000000e+00	   0.0000000e+00	   8.6076135e-01	
  -6.2377284e-01	   0.0000000e+00	   1.0000000e+00	   1.4585806e+00	   8.5427223e-01	   0.0000000e+00	   0.0000000e+00	   8.2354058e-01	
   4.4261374e-01	   0.0000000e+00	   1.0000000e+00	   4.9470275e-01	  -8.4782739e-01	   0.0000000e+00	   0.0000000e+00	   7.8019449e-01	
   4.9070661e-01	   0.0000000e+00	   1.0000000e+00	   5.6110106e-01	   8.0083752e-01	   0.0000000e+00	   0.0000000e+00	  -8.4147977e-01	
   5.2229047e-01	   0.0000000e+00	   1.0000000e+00	   1.5662048e+00	   8.1740989e-01	   0.0000000e+00	   0.0000000e+00	   8.5380978e-01	
  -6.1106585e-01	   0.0000000e+00	   1.0000000e+00	   1.4640227e+00	   8.8665485e-01	   0.0000000e+00	   0.0000000e+00	   8.4881191e-01	
  -4.5975040e-01	   0.0000000e+00	   1.0000000e+00	   1.5691025e+00	   7.8316483e-01	   0.0000000e+00	   0.0000000e+00	   8.6101056e-01	
   4.4730738e-01	   0.0000000e+00	   1.0000000e+00	   5.6120034e-01	  -8.5684502e-01	   0.0000000e+00	   0.0000000e+00	   6.8989869e-01	
  -5.2122119e-01	   0.0000000e+00	   1.0000000e+00	   5.3364772e-01	   9.1713050e-01	   0.0000000e+00	   0.0000000e+00	   9.0995604e-01	
  -7.0120570e-01	   0.0000000e+00	   1.0000000e+00	   5.3738124e-01	   8.0285450e-01	   0.0000000e+00	   0.0000000e+00	  -8.0652450e-01	
   4.2786765e-01	   0.0000000e+00	   1.0000000e+00	   1.4972076e+00	  -8.5868043e-01	   0.0000000e+00	   0.0000000e+00	  -8.3641354e-01	
  -8.5937097e-01	   0.0000000e+00	   1.0000000e+00	   4.4361731e-01	   1.4739589e-03	   0.0000000e+00	   0.0000000e+00	   9.9383487e-01	
   4.5139563e-01	   0.0000000e+00	   1.0000000e+00	   1.9931992e+00	   8.2854915e-01	   0.0000000e+00	   0.0000000e+00	   9.3004724e-02	
  -4.5748126e-01	   0.0000000e+00	   1.0000000e+00	   5.1942936e-01	  -9.3413355e-01	   0.0000000e+00	   0.0000000e+00	  -7.5111348e-01	
  -5.1457313e-01	   0.0000000e+00	   1.0000000e+00	   1.4733976e+00	   8.9898517e-01	   0.0000000e+00	   0.0000000e+00	  -1.0138604e+00	
   5.2348113e-01	   0.0000000e+00	   1.0000000e+00	   5.6605814e-01	   8.4488399e-01	   0.0000000e+00	   0.0000000e+00	  -8.7202564e-01	
   5.9250633e-01	   0.0000000e+00	   1.0000000e+00	   4.7628453e-01	   8.6482117e-01	   0.0000000e+00	   0.0000000e+00	  -8.0679577e-01	
  -4.5097516e-01	   0.0000000e+00	   1.0000000e+00	   1.4492337e+00	  -8.9827968e-01	   0.0000000e+00	   0.0000000e+00	   8.4528472e-01	
   3.4922211e-01	   0.0000000e+00	   1.0000000e+00	   4.5325205e-01	  -7.6969442e-01	   0.0000000e+00	   0.0000000e+00	   8.8478517e-01	
